# QuantLib barrier option reference values extracted from vendor/QuantLib/test-suite/barrieroption.cpp
# Source table: BOOST_AUTO_TEST_CASE(testHaugValues), NewBarrierOptionData values[]
source_line,barrier_type,barrier,rebate,option_type,exercise_type,strike,spot,dividend,rate,expiry,vol,expected,tolerance
375,Barrier::UpIn,105.0,3.0,Option::Call,european,100,100.0,0.04,0.08,0.50,0.30,9.7278,1.0e-4
376,Barrier::UpIn,105.0,3.0,Option::Call,european,110,100.0,0.04,0.08,0.50,0.30,5.8350,1.0e-4
380,Barrier::DownOut,95.0,3.0,Option::Put,european,90,100.0,0.04,0.08,0.50,0.25,2.2798,1.0e-4
381,Barrier::DownOut,95.0,3.0,Option::Put,european,100,100.0,0.04,0.08,0.50,0.25,2.2947,1.0e-4
382,Barrier::DownOut,95.0,3.0,Option::Put,european,110,100.0,0.04,0.08,0.50,0.25,2.6252,1.0e-4
383,Barrier::DownOut,100.0,3.0,Option::Put,european,90,100.0,0.04,0.08,0.50,0.25,3.0000,1.0e-4
384,Barrier::DownOut,100.0,3.0,Option::Put,european,100,100.0,0.04,0.08,0.50,0.25,3.0000,1.0e-4
385,Barrier::DownOut,100.0,3.0,Option::Put,european,110,100.0,0.04,0.08,0.50,0.25,3.0000,1.0e-4
386,Barrier::UpOut,105.0,3.0,Option::Put,european,90,100.0,0.04,0.08,0.50,0.25,3.7760,1.0e-4
387,Barrier::UpOut,105.0,3.0,Option::Put,european,100,100.0,0.04,0.08,0.50,0.25,5.4932,1.0e-4
388,Barrier::UpOut,105.0,3.0,Option::Put,european,110,100.0,0.04,0.08,0.50,0.25,7.5187,1.0e-4
390,Barrier::DownIn,95.0,3.0,Option::Put,european,90,100.0,0.04,0.08,0.50,0.25,2.9586,1.0e-4
391,Barrier::DownIn,95.0,3.0,Option::Put,european,100,100.0,0.04,0.08,0.50,0.25,6.5677,1.0e-4
392,Barrier::DownIn,95.0,3.0,Option::Put,european,110,100.0,0.04,0.08,0.50,0.25,11.9752,1.0e-4
393,Barrier::DownIn,100.0,3.0,Option::Put,european,90,100.0,0.04,0.08,0.50,0.25,2.2845,1.0e-4
394,Barrier::DownIn,100.0,3.0,Option::Put,european,100,100.0,0.04,0.08,0.50,0.25,5.9085,1.0e-4
395,Barrier::DownIn,100.0,3.0,Option::Put,european,110,100.0,0.04,0.08,0.50,0.25,11.6465,1.0e-4
396,Barrier::UpIn,105.0,3.0,Option::Put,european,90,100.0,0.04,0.08,0.50,0.25,1.4653,1.0e-4
397,Barrier::UpIn,105.0,3.0,Option::Put,european,100,100.0,0.04,0.08,0.50,0.25,3.3721,1.0e-4
398,Barrier::UpIn,105.0,3.0,Option::Put,european,110,100.0,0.04,0.08,0.50,0.25,7.0846,1.0e-4
400,Barrier::DownOut,95.0,3.0,Option::Put,european,90,100.0,0.04,0.08,0.50,0.30,2.4170,1.0e-4
401,Barrier::DownOut,95.0,3.0,Option::Put,european,100,100.0,0.04,0.08,0.50,0.30,2.4258,1.0e-4
402,Barrier::DownOut,95.0,3.0,Option::Put,european,110,100.0,0.04,0.08,0.50,0.30,2.6246,1.0e-4
403,Barrier::DownOut,100.0,3.0,Option::Put,european,90,100.0,0.04,0.08,0.50,0.30,3.0000,1.0e-4
404,Barrier::DownOut,100.0,3.0,Option::Put,european,100,100.0,0.04,0.08,0.50,0.30,3.0000,1.0e-4
405,Barrier::DownOut,100.0,3.0,Option::Put,european,110,100.0,0.04,0.08,0.50,0.30,3.0000,1.0e-4
406,Barrier::UpOut,105.0,3.0,Option::Put,european,90,100.0,0.04,0.08,0.50,0.30,4.2293,1.0e-4
407,Barrier::UpOut,105.0,3.0,Option::Put,european,100,100.0,0.04,0.08,0.50,0.30,5.8032,1.0e-4
408,Barrier::UpOut,105.0,3.0,Option::Put,european,110,100.0,0.04,0.08,0.50,0.30,7.5649,1.0e-4
410,Barrier::DownIn,95.0,3.0,Option::Put,european,90,100.0,0.04,0.08,0.50,0.30,3.8769,1.0e-4
411,Barrier::DownIn,95.0,3.0,Option::Put,european,100,100.0,0.04,0.08,0.50,0.30,7.7989,1.0e-4
412,Barrier::DownIn,95.0,3.0,Option::Put,european,110,100.0,0.04,0.08,0.50,0.30,13.3078,1.0e-4
413,Barrier::DownIn,100.0,3.0,Option::Put,european,90,100.0,0.04,0.08,0.50,0.30,3.3328,1.0e-4
414,Barrier::DownIn,100.0,3.0,Option::Put,european,100,100.0,0.04,0.08,0.50,0.30,7.2636,1.0e-4
415,Barrier::DownIn,100.0,3.0,Option::Put,european,110,100.0,0.04,0.08,0.50,0.30,12.9713,1.0e-4
416,Barrier::UpIn,105.0,3.0,Option::Put,european,90,100.0,0.04,0.08,0.50,0.30,2.0658,1.0e-4
417,Barrier::UpIn,105.0,3.0,Option::Put,european,100,100.0,0.04,0.08,0.50,0.30,4.4226,1.0e-4
418,Barrier::UpIn,105.0,3.0,Option::Put,european,110,100.0,0.04,0.08,0.50,0.30,8.3686,1.0e-4
422,Barrier::DownOut,95.0,0.0,Option::Call,american,90,100.0,0.04,0.08,0.50,0.25,10.4655,1.0e-4
423,Barrier::DownOut,95.0,0.0,Option::Call,american,100,100.0,0.04,0.08,0.50,0.25,4.5159,1.0e-4
424,Barrier::DownOut,95.0,0.0,Option::Call,american,110,100.0,0.04,0.08,0.50,0.25,2.5971,1.0e-4
425,Barrier::DownOut,100.0,3.0,Option::Call,american,90,100.0,0.04,0.08,0.50,0.25,3.0000,1.0e-4
426,Barrier::DownOut,100.0,3.0,Option::Call,american,100,100.0,0.04,0.08,0.50,0.25,3.0000,1.0e-4
427,Barrier::DownOut,100.0,3.0,Option::Call,american,110,100.0,0.04,0.08,0.50,0.25,3.0000,1.0e-4
428,Barrier::UpOut,105.0,0.0,Option::Call,american,90,100.0,0.04,0.08,0.50,0.25,11.8076,1.0e-4
429,Barrier::UpOut,105.0,0.0,Option::Call,american,100,100.0,0.04,0.08,0.50,0.25,3.3993,1.0e-4
430,Barrier::UpOut,105.0,3.0,Option::Call,american,110,100.0,0.04,0.08,0.50,0.25,2.3457,1.0e-4
432,Barrier::DownOut,95.0,3.0,Option::Put,american,90,100.0,0.04,0.08,0.50,0.25,2.2795,1.0e-4
433,Barrier::DownOut,95.0,0.0,Option::Put,american,100,100.0,0.04,0.08,0.50,0.25,3.3512,1.0e-4
434,Barrier::DownOut,95.0,0.0,Option::Put,american,110,100.0,0.04,0.08,0.50,0.25,11.5773,1.0e-4
435,Barrier::DownOut,100.0,3.0,Option::Put,american,90,100.0,0.04,0.08,0.50,0.25,3.0000,1.0e-4
436,Barrier::DownOut,100.0,3.0,Option::Put,american,100,100.0,0.04,0.08,0.50,0.25,3.0000,1.0e-4
437,Barrier::DownOut,100.0,3.0,Option::Put,american,110,100.0,0.04,0.08,0.50,0.25,3.0000,1.0e-4
438,Barrier::UpOut,105.0,0.0,Option::Put,american,90,100.0,0.04,0.08,0.50,0.25,1.4763,1.0e-4
439,Barrier::UpOut,105.0,0.0,Option::Put,american,100,100.0,0.04,0.08,0.50,0.25,3.3001,1.0e-4
440,Barrier::UpOut,105.0,0.0,Option::Put,american,110,100.0,0.04,0.08,0.50,0.25,10.0000,1.0e-4
444,Barrier::DownIn,95.0,3.0,Option::Call,american,90,100.0,0.04,0.08,0.50,0.25,7.7615,1.0e-4
445,Barrier::DownIn,95.0,3.0,Option::Call,american,100,100.0,0.04,0.08,0.50,0.25,4.0118,1.0e-4
446,Barrier::DownIn,95.0,3.0,Option::Call,american,110,100.0,0.04,0.08,0.50,0.25,2.0544,1.0e-4
447,Barrier::DownIn,100.0,3.0,Option::Call,american,90,100.0,0.04,0.08,0.50,0.25,13.8308,1.0e-4
448,Barrier::UpIn,105.0,3.0,Option::Call,american,90,100.0,0.04,0.08,0.50,0.25,14.1150,1.0e-4
449,Barrier::UpIn,105.0,3.0,Option::Call,american,110,100.0,0.04,0.08,0.50,0.25,4.5900,1.0e-4
